# Computed using python
# A	B	C	gamma	lnM	lnMp	z	zp	omega_m	omega_l	omega_k	truth
1.000000000000000056e-01 -1.000000000000000000e+00 5.000000000000000000e-01 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.315049547334587787e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.784391938835638847e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.939588378274888392e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.204103779787205841e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.659218102590791943e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.818068458415918354e-01
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.370032852808413804e-01
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.015186867931591630e-01
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 9.000000000000000222e-01 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.356633009596745154e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.889752454493464739e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.044948893932714284e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.309464295445032178e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.764578618248618280e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.871673614994181722e-01
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.423638009386677172e-01
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.006879202450985389e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.461993525254571491e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.985062634297789508e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.140259073737039053e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.404774475249356946e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.859888798052943049e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.824775413037429406e-01
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.376739807429924856e-01
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.102189382255310157e+00
1.000000000000000056e-01 -1.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.557303705058896259e+00
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.849089134553556280e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.814446204958559683e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.051010194876441872e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.016914709519201376e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.902694291131819648e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.868051361536823052e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.104615351454705241e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.070519866097464745e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.855796089175067332e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.821153159580070735e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.057717149497952924e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.023621664140712428e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.144272710657920911e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.626951245860423167e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.745233240819364262e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 3.228185498140744292e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.197877867236184279e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.680556402438686536e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.798838397397627631e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.281790654719007660e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.150979665279431963e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.633658200481934220e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.751940195440875314e-01
1.000000000000000056e-01 -5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.234892452762255344e-01
1.000000000000000056e-01 -5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.439456286762286652e-01
1.000000000000000056e-01 -5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.439456286762286652e-01
1.000000000000000056e-01 -5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.439456286762286652e-01
1.000000000000000056e-01 -5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 2.763102111592854726e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.439456286762286652e-01
1.000000000000000056e-01 -5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.493061443340550021e-01
1.000000000000000056e-01 -5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.763102111592854726e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.493061443340550021e-01
