# Computed using python
# Mmin	M1	alpha	epsilon	sigintr	zplam	lamtrue	ztrue	lnm200m	P(lt|m,zt)
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.050605165103147241e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.042489653574212765e-06
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 5.646534948903029864e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.042489653574212765e-06
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 5.646534948903029864e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 3.253950523530334590e-18
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 1.113868552281244983e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 3.253950523530334590e-18
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 1.113868552281244983e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 2.456195196292477313e-10
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 4.405418050031614297e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.719662460378811042e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.542579566136546669e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 5.147950019874179654e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 2.456195196292477313e-10
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 4.405418050031614297e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.719662460378811042e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.542579566136546669e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 5.147950019874179654e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.348612616968052645e-09
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 7.455131035459050884e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.281388985359010677e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 8.367648818003933786e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.348612616968052645e-09
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 7.455131035459050884e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.281388985359010677e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 8.367648818003933786e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 2.322081586259429257e-12
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.175409691106037803e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 6.237342422426937066e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 2.322081586259429257e-12
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.175409691106037803e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 6.237342422426937066e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 2.527002766129984213e-10
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 3.273398346091344665e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 2.527002766129984213e-10
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 0.000000000000000000e+00 4.500000000000000111e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 3.273398346091344665e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 6.859500741053393292e-11
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.486399537678354324e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 4.199782383479243320e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 6.566503401353780299e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 2.968893794002076613e-09
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 5.032892482700816565e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 3.174233771732180159e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 2.432249723388483814e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 6.666504976542833976e-12
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 2.201390848742042477e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.919050308731553439e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 6.792427772652485614e-10
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 7.211610743962116113e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.093160264758580996e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 4.438655980710800231e-20
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 6.712378682610868998e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.772970960807295272e-16
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 5.960738477986880475e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 2.003461389289784228e-18
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 9.326931816619607906e-15
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 2.621457093841914984e-18
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.223812365227991730e-06
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 8.691821503655989059e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 2.505153955287183973e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 5.430834747781561334e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 9.288964507255090788e-16
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.106634757191592395e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.420576864217566911e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 2.163182805578310955e-02
