lt,zt,lc_lt_integrated,status,error,prob
21, 0.24, 0.463736, 0, 4.41562e-05, 0.00853707
21, 0.25, 0.456931, 0, 4.24453e-05, 0.00852162
21, 0.26, 0.453986, 0, 4.1909e-05, 0.00992363
21, 0.27, 0.451059, 0, 4.14941e-05, 0.009052
21, 0.28, 0.448152, 0, 4.10199e-05, 0.008224
21, 0.29, 0.445263, 0, 4.08112e-05, 0.008604
21, 0.3, 0.442392, 0, 4.05215e-05, 0.00922075
22, 0.1, 0.551358, 0, 3.64727e-05, 0.00114537
22, 0.11, 0.54691, 0, 3.56978e-05, 0.00113219
22, 0.12, 0.54237, 0, 3.57095e-05, 0.0013777
22, 0.13, 0.537735, 0, 3.48015e-05, 0.00147348
22, 0.14, 0.532997, 0, 3.4136e-05, 0.00148531
22, 0.15, 0.528153, 0, 3.3364e-05, 0.00153514
22, 0.16, 0.523137, 0, 3.18424e-05, 0.000874004
22, 0.17, 0.517853, 0, 4.99848e-05, 0.00118701
22, 0.18, 0.512308, 0, 4.70491e-05, 0.000353737
22, 0.19, 0.506544, 0, 4.46642e-05, 3.34488e-05
22, 0.2, 0.500595, 0, 4.22697e-05, 8.53922e-06
22, 0.21, 0.491648, 0, 3.9167e-05, 5.51058e-06
22, 0.22, 0.48274, 0, 3.44114e-05, 1.76495e-05
22, 0.23, 0.473866, 0, 3.18498e-05, 1.89363e-05
22, 0.24, 0.465023, 0, 2.98162e-05, 1.88168e-05
22, 0.25, 0.456203, 0, 2.92063e-05, 3.3452e-05
22, 0.26, 0.454289, 0, 2.84255e-05, 2.09143e-05
22, 0.27, 0.452324, 0, 2.81504e-05, 2.15496e-05
22, 0.28, 0.450309, 0, 2.83331e-05, 1.39066e-05
22, 0.29, 0.448247, 0, 2.8242e-05, 3.29714e-05
22, 0.3, 0.446143, 0, 2.79842e-05, 8.15098e-05
23, 0.1, 0.54164, 0, 4.99634e-05, 0.000353792
23, 0.11, 0.538208, 0, 4.94852e-05, 0.000112708
23, 0.12, 0.534649, 0, 4.82142e-05, 0.00013481
23, 0.13, 0.530961, 0, 4.70166e-05, 0.000135995
23, 0.14, 0.527141, 0, 4.60843e-05, 6.77757e-05
23, 0.15, 0.523186, 0, 4.52478e-05, 5.7219e-05
23, 0.16, 0.51655, 0, 4.40494e-05, 7.43279e-05
23, 0.17, 0.509793, 0, 4.31505e-05, 0.00012463
23, 0.18, 0.502949, 0, 4.10183e-05, 0.000238422
23, 0.19, 0.496045, 0, 3.91729e-05, 0.000189617
23, 0.2, 0.489111, 0, 3.81785e-05, 0.000279796
23, 0.21, 0.478229, 0, 3.77952e-05, 0.00110716
23, 0.22, 0.467478, 0, 3.68947e-05, 0.00104933
23, 0.23, 0.456862, 0, 3.68256e-05, 0.00168167
23, 0.24, 0.446384, 0, 3.6461e-05, 0.00328422
23, 0.25, 0.436042, 0, 3.5697e-05, 0.00590584
23, 0.26, 0.43626, 0, 3.46627e-05, 0.00294578
23, 0.27, 0.436321, 0, 3.37186e-05, 0.00228269
23, 0.28, 0.436235, 0, 3.30152e-05, 0.000217358
23, 0.29, 0.435999, 0, 3.13074e-05, 0.000194958
23, 0.3, 0.43562, 0, 2.9361e-05, 0.000112335
24, 0.1, 0.50052, 0, 3.62732e-05, 0.00879709
24, 0.11, 0.499308, 0, 3.57233e-05, 0.00948316
24, 0.12, 0.497999, 0, 3.51613e-05, 0.00804803
24, 0.13, 0.496593, 0, 3.48258e-05, 0.00719741
24, 0.14, 0.495086, 0, 3.54832e-05, 0.00464883
24, 0.15, 0.493473, 0, 3.53514e-05, 0.00406633
24, 0.16, 0.486218, 0, 3.31444e-05, 0.00606374
24, 0.17, 0.478989, 0, 3.07597e-05, 0.00677314
24, 0.18, 0.471814, 0, 2.947e-05, 0.00744091
24, 0.19, 0.464714, 0, 2.86012e-05, 0.00765605
24, 0.2, 0.457704, 0, 2.74639e-05, 0.00779347
24, 0.21, 0.445622, 0, 2.64685e-05, 0.0073595
24, 0.22, 0.433826, 0, 2.56725e-05, 0.00790116
24, 0.23, 0.422318, 0, 2.47285e-05, 0.00819141
24, 0.24, 0.411099, 0, 2.39295e-05, 0.00825609
24, 0.25, 0.400166, 0, 2.32687e-05, 0.00806783
24, 0.26, 0.40301, 0, 2.26874e-05, 0.00859058
24, 0.27, 0.405627, 0, 2.23952e-05, 0.00708366
24, 0.28, 0.408021, 0, 3.95956e-05, 0.0235808
24, 0.29, 0.410182, 0, 3.81671e-05, 0.021307
24, 0.3, 0.412114, 0, 3.67558e-05, 0.0221495
25, 0.1, 0.454662, 0, 4.43224e-05, 0.0206395
25, 0.11, 0.451038, 0, 4.38769e-05, 0.0207327
25, 0.12, 0.447314, 0, 4.3464e-05, 0.021029
25, 0.13, 0.443492, 0, 4.30904e-05, 0.0210423
25, 0.14, 0.43957, 0, 4.27478e-05, 0.0202077
25, 0.15, 0.435548, 0, 4.234e-05, 0.0205109
25, 0.16, 0.428088, 0, 4.08659e-05, 0.0224331
25, 0.17, 0.420769, 0, 3.95285e-05, 0.0224955
25, 0.18, 0.413601, 0, 3.82017e-05, 0.0225603
25, 0.19, 0.406591, 0, 3.68972e-05, 0.0239169
25, 0.2, 0.399743, 0, 3.57858e-05, 0.0229058
25, 0.21, 0.391498, 0, 3.3206e-05, 0.0250526
25, 0.22, 0.383519, 0, 3.09449e-05, 0.0261968
25, 0.23, 0.375801, 0, 2.90894e-05, 0.0264014
25, 0.24, 0.368336, 0, 2.74982e-05, 0.0277188
25, 0.25, 0.361116, 0, 2.61235e-05, 0.0285487
25, 0.26, 0.362269, 0, 2.555e-05, 0.0253004
25, 0.27, 0.363347, 0, 2.50841e-05, 0.0203863
25, 0.28, 0.364351, 0, 2.45835e-05, 0.0154943
25, 0.29, 0.365286, 0, 2.42328e-05, 0.0129553
25, 0.3, 0.366154, 0, 2.38827e-05, 0.0139169
26, 0.1, 0.400469, 0, 3.34908e-05, 0.0126103
26, 0.11, 0.392377, 0, 3.26682e-05, 0.0137532
26, 0.12, 0.384207, 0, 3.19924e-05, 0.0130236
26, 0.13, 0.37597, 0, 3.12973e-05, 0.0144121
26, 0.14, 0.367681, 0, 3.08889e-05, 0.0147483
26, 0.15, 0.35935, 0, 3.05278e-05, 0.0147205
26, 0.16, 0.351162, 0, 2.95834e-05, 0.0147576
26, 0.17, 0.343152, 0, 2.86514e-05, 0.0148939
26, 0.18, 0.335321, 0, 2.77165e-05, 0.0143364
26, 0.19, 0.327671, 0, 2.68592e-05, 0.0145092
26, 0.2, 0.3202, 0, 2.60438e-05, 0.0140266
26, 0.21, 0.320246, 0, 2.37824e-05, 0.0141468
26, 0.22, 0.31994, 0, 2.17895e-05, 0.0152122
26, 0.23, 0.319321, 0, 3.17563e-05, 0.037163
26, 0.24, 0.318407, 0, 2.9358e-05, 0.0360721
26, 0.25, 0.317236, 0, 2.73253e-05, 0.0311862
26, 0.26, 0.315867, 0, 2.68867e-05, 0.0285584
26, 0.27, 0.314507, 0, 2.6488e-05, 0.0258652
26, 0.28, 0.313159, 0, 2.60781e-05, 0.0246851
26, 0.29, 0.311826, 0, 2.56017e-05, 0.0262404
26, 0.3, 0.31051, 0, 2.51495e-05, 0.0261668
27, 0.1, 0.324489, 0, 2.48195e-05, 0.980668
27, 0.11, 0.318094, 0, 2.39558e-05, 0.982454
27, 0.12, 0.311551, 0, 2.31424e-05, 0.984314
27, 0.13, 0.304786, 0, 3.03112e-05, 0.0135644
27, 0.14, 0.297976, 0, 2.94731e-05, 0.012862
27, 0.15, 0.291044, 0, 2.86699e-05, 0.0129752
27, 0.16, 0.285467, 0, 2.77803e-05, 0.0132566
27, 0.17, 0.280018, 0, 2.69449e-05, 0.0132265
27, 0.18, 0.274692, 0, 2.61206e-05, 0.0135102
27, 0.19, 0.269487, 0, 2.53656e-05, 0.0132226
27, 0.2, 0.264398, 0, 2.45993e-05, 0.0133143
27, 0.21, 0.2661, 0, 2.25028e-05, 0.0143771
27, 0.22, 0.267435, 0, 2.09614e-05, 0.0143449
27, 0.23, 0.268431, 0, 1.95285e-05, 0.012525
27, 0.24, 0.269117, 0, 1.82099e-05, 0.0131847
27, 0.25, 0.269521, 0, 1.71097e-05, 0.0165255
27, 0.26, 0.268682, 0, 1.67724e-05, 0.0186365
27, 0.27, 0.267801, 0, 2.62917e-05, 0.0381109
27, 0.28, 0.266876, 0, 2.57397e-05, 0.0378918
27, 0.29, 0.265919, 0, 2.51976e-05, 0.0383213
27, 0.3, 0.264939, 0, 2.47175e-05, 0.0388532
28, 0.1, 0.247288, 0, 2.13509e-05, 0.990786
28, 0.11, 0.243987, 0, 2.06408e-05, 0.990743
28, 0.12, 0.240516, 0, 1.99091e-05, 0.991693
28, 0.13, 0.23688, 0, 1.9192e-05, 0.992796
28, 0.14, 0.233082, 0, 1.85406e-05, 0.993656
28, 0.15, 0.229129, 0, 1.79067e-05, 0.994239
28, 0.16, 0.226485, 0, 1.74684e-05, 0.994801
28, 0.17, 0.22388, 0, 1.7014e-05, 0.995189
28, 0.18, 0.221312, 0, 1.66499e-05, 0.995211
28, 0.19, 0.21878, 0, 1.62517e-05, 0.995542
28, 0.2, 0.21628, 0, 1.58855e-05, 0.995587
28, 0.21, 0.218198, 0, 2.0167e-05, 0.0133352
28, 0.22, 0.219863, 0, 1.88213e-05, 0.014068
28, 0.23, 0.221235, 0, 1.76331e-05, 0.0151791
28, 0.24, 0.222342, 0, 1.66712e-05, 0.0138156
28, 0.25, 0.223205, 0, 1.57855e-05, 0.0134892
28, 0.26, 0.223327, 0, 1.55025e-05, 0.0132267
28, 0.27, 0.223313, 0, 1.52215e-05, 0.0127445
28, 0.28, 0.223177, 0, 1.49202e-05, 0.0137238
28, 0.29, 0.222932, 0, 1.46748e-05, 0.0128825
28, 0.3, 0.222592, 0, 1.45461e-05, 0.0121412
29, 0.1, 0.178229, 0, 1.57461e-05, 0.996503
29, 0.11, 0.177991, 0, 1.53438e-05, 0.996857
29, 0.12, 0.177591, 0, 1.49902e-05, 0.997097
29, 0.13, 0.177031, 0, 1.46751e-05, 0.997045
29, 0.14, 0.176312, 0, 1.43006e-05, 0.997209
29, 0.15, 0.175436, 0, 1.3893e-05, 0.997669
29, 0.16, 0.175115, 0, 1.37621e-05, 0.997681
29, 0.17, 0.174773, 0, 1.36175e-05, 0.997635
29, 0.18, 0.17441, 0, 1.35314e-05, 0.997371
29, 0.19, 0.174025, 0, 1.34154e-05, 0.997319
29, 0.2, 0.173619, 0, 1.33122e-05, 0.997184
29, 0.21, 0.175582, 0, 1.7199e-05, 0.015595
29, 0.22, 0.177294, 0, 1.61965e-05, 0.0148621
29, 0.23, 0.17873, 0, 1.52583e-05, 0.0132784
29, 0.24, 0.179922, 0, 1.44156e-05, 0.0150364
29, 0.25, 0.180897, 0, 1.38248e-05, 0.0118629
29, 0.26, 0.181867, 0, 1.36137e-05, 0.0138002
29, 0.27, 0.182617, 0, 1.34538e-05, 0.0131433
29, 0.28, 0.18316, 0, 1.3254e-05, 0.0129421
29, 0.29, 0.183512, 0, 1.30507e-05, 0.0141466
29, 0.3, 0.183688, 0, 1.28695e-05, 0.0140247
30, 0.1, 0.121752, 0, 1.01064e-05, 0.998972
30, 0.11, 0.123954, 0, 1.01653e-05, 0.999069
30, 0.12, 0.126032, 0, 1.01698e-05, 0.999125
30, 0.13, 0.127984, 0, 1.02004e-05, 0.999
30, 0.14, 0.129807, 0, 1.02065e-05, 0.998952
30, 0.15, 0.131499, 0, 1.01676e-05, 0.998909
30, 0.16, 0.132706, 0, 1.02534e-05, 0.998837
30, 0.17, 0.133882, 0, 1.03568e-05, 0.998662
30, 0.18, 0.135026, 0, 1.04554e-05, 0.998545
30, 0.19, 0.136138, 0, 1.05567e-05, 0.99835
30, 0.2, 0.137217, 0, 1.06201e-05, 0.998163
30, 0.21, 0.139089, 0, 1.38304e-05, 0.0132085
30, 0.22, 0.140688, 0, 1.32766e-05, 0.0149478
30, 0.23, 0.14201, 0, 1.26564e-05, 0.0153943
30, 0.24, 0.143095, 0, 1.19956e-05, 0.0139353
30, 0.25, 0.143978, 0, 1.14062e-05, 0.0135584
30, 0.26, 0.145576, 0, 1.13541e-05, 0.0141412
30, 0.27, 0.14689, 0, 1.13099e-05, 0.0148795
30, 0.28, 0.147929, 0, 1.12451e-05, 0.0136475
30, 0.29, 0.148705, 0, 1.12133e-05, 0.0125439
30, 0.3, 0.14923, 0, 1.11116e-05, 0.0119162
31, 0.1, 0.0890882, 0, 6.78169e-06, 0.999653
31, 0.11, 0.0909861, 0, 6.88768e-06, 0.999627
31, 0.12, 0.0928039, 0, 7.02264e-06, 0.999616
31, 0.13, 0.0945385, 0, 7.09991e-06, 0.999606
31, 0.14, 0.096187, 0, 7.16335e-06, 0.999597
31, 0.15, 0.0977468, 0, 7.1942e-06, 0.999612
31, 0.16, 0.098481, 0, 7.28243e-06, 0.999572
31, 0.17, 0.0991924, 0, 7.40027e-06, 0.999485
31, 0.18, 0.0998807, 0, 7.51788e-06, 0.999347
31, 0.19, 0.100546, 0, 7.59471e-06, 0.999295
31, 0.2, 0.101188, 0, 7.65526e-06, 0.999228
31, 0.21, 0.103919, 0, 1.03532e-05, 0.0112369
31, 0.22, 0.106411, 0, 1.00117e-05, 0.0124667
31, 0.23, 0.108662, 0, 9.69196e-06, 0.012814
31, 0.24, 0.110698, 0, 9.50778e-06, 0.0140005
31, 0.25, 0.112544, 0, 9.145e-06, 0.013173
31, 0.26, 0.114279, 0, 9.18479e-06, 0.0136481
31, 0.27, 0.115797, 0, 9.21008e-06, 0.0135622
31, 0.28, 0.117097, 0, 9.20765e-06, 0.0140532
31, 0.29, 0.11818, 0, 9.20675e-06, 0.0142893
31, 0.3, 0.119048, 0, 9.18174e-06, 0.014398
32, 0.1, 0.0645172, 0, 6.4025e-06, 0.00888749
32, 0.11, 0.0660298, 0, 6.57598e-06, 0.00855789
32, 0.12, 0.0674959, 0, 6.69181e-06, 0.0106214
32, 0.13, 0.0689122, 0, 6.83003e-06, 0.00998758
32, 0.14, 0.0702759, 0, 6.92232e-06, 0.0108651
32, 0.15, 0.0715841, 0, 7.04647e-06, 0.011074
32, 0.16, 0.0720177, 0, 7.13411e-06, 0.0120281
32, 0.17, 0.0724356, 0, 7.2027e-06, 0.0118151
32, 0.18, 0.0728375, 0, 7.26768e-06, 0.0123018
32, 0.19, 0.0732501, 0, 5.1712e-06, 0.999745
32, 0.2, 0.0736195, 0, 5.22743e-06, 0.999716
32, 0.21, 0.0766294, 0, 7.3667e-06, 0.0118746
32, 0.22, 0.0794701, 0, 7.30107e-06, 0.0108505
32, 0.23, 0.0821308, 0, 7.1994e-06, 0.0113278
32, 0.24, 0.0846256, 0, 7.10666e-06, 0.0130403
32, 0.25, 0.0869672, 0, 7.0166e-06, 0.0141368
32, 0.26, 0.0886373, 0, 7.16438e-06, 0.0132195
32, 0.27, 0.0901574, 0, 7.26021e-06, 0.0143672
32, 0.28, 0.0915203, 0, 7.33377e-06, 0.0135735
32, 0.29, 0.0927206, 0, 7.3748e-06, 0.0141365
32, 0.3, 0.0937545, 0, 7.42334e-06, 0.0138387
33, 0.1, 0.046788, 0, 4.1835e-06, 0.00697658
33, 0.11, 0.0479065, 0, 4.2879e-06, 0.00800649
33, 0.12, 0.0490021, 0, 4.3804e-06, 0.00916017
33, 0.13, 0.0500718, 0, 4.48341e-06, 0.00869539
33, 0.14, 0.0511131, 0, 4.5839e-06, 0.00921841
33, 0.15, 0.0521233, 0, 4.67499e-06, 0.0104929
33, 0.16, 0.0523707, 0, 4.76188e-06, 0.0097887
33, 0.17, 0.0526079, 0, 4.83326e-06, 0.00999045
33, 0.18, 0.0528343, 0, 4.88058e-06, 0.0106877
33, 0.19, 0.0530499, 0, 4.94058e-06, 0.0111032
33, 0.2, 0.0532544, 0, 4.99469e-06, 0.0118787
33, 0.21, 0.0561614, 0, 5.08575e-06, 0.0120542
33, 0.22, 0.0589535, 0, 5.17113e-06, 0.0100697
33, 0.23, 0.0616338, 0, 5.19307e-06, 0.00997524
33, 0.24, 0.0642053, 0, 5.19659e-06, 0.0132174
33, 0.25, 0.0666712, 0, 5.21577e-06, 0.0138847
33, 0.26, 0.0681649, 0, 5.38895e-06, 0.0139122
33, 0.27, 0.0695654, 0, 5.50616e-06, 0.013582
33, 0.28, 0.070864, 0, 5.61118e-06, 0.0142996
33, 0.29, 0.0720525, 0, 5.75108e-06, 0.0137711
33, 0.3, 0.073124, 0, 5.80135e-06, 0.0140518
34, 0.1, 0.0343856, 0, 2.66432e-06, 0.00961659
34, 0.11, 0.0351476, 0, 2.74573e-06, 0.00997
34, 0.12, 0.0359014, 0, 2.83319e-06, 0.010474
34, 0.13, 0.0366449, 0, 2.91635e-06, 0.010328
34, 0.14, 0.0373757, 0, 2.99548e-06, 0.0112692
34, 0.15, 0.0380919, 0, 3.09961e-06, 0.0110955
34, 0.16, 0.0382171, 0, 3.14265e-06, 0.011952
34, 0.17, 0.0383359, 0, 3.18773e-06, 0.0117765
34, 0.18, 0.0384481, 0, 3.23467e-06, 0.0116686
34, 0.19, 0.0385535, 0, 3.28661e-06, 0.0116467
34, 0.2, 0.0386517, 0, 3.33322e-06, 0.0121607
34, 0.21, 0.0412036, 0, 3.45424e-06, 0.0122807
34, 0.22, 0.0437066, 0, 3.58653e-06, 0.0100306
34, 0.23, 0.0461563, 0, 3.66683e-06, 0.0108718
34, 0.24, 0.0485489, 0, 3.73702e-06, 0.0128199
34, 0.25, 0.0508813, 0, 3.79937e-06, 0.0115639
34, 0.26, 0.0521575, 0, 3.93536e-06, 0.0128169
34, 0.27, 0.0533838, 0, 4.07088e-06, 0.012733
34, 0.28, 0.054552, 0, 4.17689e-06, 0.0129915
34, 0.29, 0.0556542, 0, 4.30899e-06, 0.0134074
34, 0.3, 0.0566827, 0, 4.38825e-06, 0.0135412
35, 0.1, 0.0259159, 0, 1.76359e-06, 0.00800078
35, 0.11, 0.0263812, 0, 1.81709e-06, 0.00809096
35, 0.12, 0.0268467, 0, 1.86752e-06, 0.00871893
35, 0.13, 0.0273108, 0, 1.92601e-06, 0.00910957
35, 0.14, 0.0277718, 0, 1.97915e-06, 0.00939002
35, 0.15, 0.0282282, 0, 2.03168e-06, 0.0106912
35, 0.16, 0.0282618, 0, 2.06606e-06, 0.0114171
35, 0.17, 0.0282924, 0, 2.09783e-06, 0.0116022
35, 0.18, 0.0283198, 0, 2.12068e-06, 0.0110324
35, 0.19, 0.0283437, 0, 2.15875e-06, 0.0118544
35, 0.2, 0.0283638, 0, 2.18669e-06, 0.0118928
35, 0.21, 0.0304697, 0, 2.35163e-06, 0.00950065
35, 0.22, 0.0325708, 0, 2.46296e-06, 0.0104508
35, 0.23, 0.0346603, 0, 2.55737e-06, 0.0101132
35, 0.24, 0.0367314, 0, 2.65166e-06, 0.0107639
35, 0.25, 0.0387784, 0, 2.76032e-06, 0.0102288
35, 0.26, 0.0398422, 0, 2.86171e-06, 0.0106661
35, 0.27, 0.0408861, 0, 2.9702e-06, 0.0108268
35, 0.28, 0.0419036, 0, 3.06475e-06, 0.0113406
35, 0.29, 0.0428881, 0, 3.16488e-06, 0.0115929
35, 0.3, 0.043833, 0, 3.26349e-06, 0.0125295
36, 0.1, 0.020208, 0, 1.8679e-06, 0.0237396
36, 0.11, 0.0204417, 0, 1.95012e-06, 0.0198736
36, 0.12, 0.0206795, 0, 2.00541e-06, 0.0208237
36, 0.13, 0.0209202, 0, 2.08597e-06, 0.0190334
36, 0.14, 0.0211626, 0, 1.30716e-06, 0.0072904
36, 0.15, 0.0214061, 0, 1.34109e-06, 0.0068672
36, 0.16, 0.0213629, 0, 1.36479e-06, 0.00692121
36, 0.17, 0.0213197, 0, 1.39115e-06, 0.00672175
36, 0.18, 0.0212764, 0, 1.41164e-06, 0.00633179
36, 0.19, 0.0212326, 0, 1.4403e-06, 0.0071112
36, 0.2, 0.0211879, 0, 1.47178e-06, 0.00741538
36, 0.21, 0.0228436, 0, 1.57333e-06, 0.0072547
36, 0.22, 0.0245189, 0, 1.67853e-06, 0.00757554
36, 0.23, 0.0262067, 0, 1.77677e-06, 0.00826632
36, 0.24, 0.0279001, 0, 1.88242e-06, 0.00797009
36, 0.25, 0.0295926, 0, 1.9916e-06, 0.00845095
36, 0.26, 0.0304753, 0, 2.07482e-06, 0.00858037
36, 0.27, 0.0313569, 0, 2.16461e-06, 0.00910945
36, 0.28, 0.0322327, 0, 2.24227e-06, 0.00973685
36, 0.29, 0.033098, 0, 2.32283e-06, 0.00984007
36, 0.3, 0.0339477, 0, 2.39767e-06, 0.0101107
37, 0.1, 0.0163103, 0, 1.1804e-06, 0.0227705
37, 0.11, 0.0163766, 0, 1.231e-06, 0.0224
37, 0.12, 0.0164496, 0, 1.27579e-06, 0.0261766
37, 0.13, 0.0165286, 0, 1.31701e-06, 0.0295092
37, 0.14, 0.016613, 0, 1.37147e-06, 0.0302847
37, 0.15, 0.0167021, 0, 1.41526e-06, 0.0334639
37, 0.16, 0.0166521, 0, 1.46581e-06, 0.0281404
37, 0.17, 0.0166069, 0, 1.52435e-06, 0.0266438
37, 0.18, 0.0165657, 0, 1.57472e-06, 0.0237613
37, 0.19, 0.0165281, 0, 1.61696e-06, 0.0204045
37, 0.2, 0.0164933, 0, 1.00282e-06, 0.00733532
37, 0.21, 0.0176946, 0, 1.08403e-06, 0.00776946
37, 0.22, 0.0189226, 0, 1.16086e-06, 0.00821901
37, 0.23, 0.0201718, 0, 1.24787e-06, 0.00885993
37, 0.24, 0.0214366, 0, 1.33453e-06, 0.00887423
37, 0.25, 0.0227117, 0, 1.40711e-06, 0.00977779
37, 0.26, 0.0234479, 0, 1.48062e-06, 0.00933837
37, 0.27, 0.0241963, 0, 1.54905e-06, 0.00904771
37, 0.28, 0.0249544, 0, 1.6085e-06, 0.00917166
37, 0.29, 0.0257199, 0, 1.67627e-06, 0.00912015
37, 0.3, 0.0264902, 0, 1.74271e-06, 0.00919562
38, 0.1, 0.0137454, 0, 7.64475e-07, 0.0207457
38, 0.11, 0.0136952, 0, 7.97497e-07, 0.0192915
38, 0.12, 0.0136517, 0, 8.25818e-07, 0.0224735
38, 0.13, 0.013615, 0, 8.52671e-07, 0.0259543
38, 0.14, 0.0135849, 0, 8.96103e-07, 0.0284672
38, 0.15, 0.0135614, 0, 9.221e-07, 0.0298771
38, 0.16, 0.0135733, 0, 9.50068e-07, 0.0247515
38, 0.17, 0.0135991, 0, 1.00244e-06, 0.0243199
38, 0.18, 0.0136375, 0, 1.0393e-06, 0.0279676
38, 0.19, 0.0136873, 0, 1.09972e-06, 0.0277224
38, 0.2, 0.0137475, 0, 1.15329e-06, 0.0298913
38, 0.21, 0.0144979, 0, 1.25063e-06, 0.0275102
38, 0.22, 0.0152708, 0, 1.35366e-06, 0.024339
38, 0.23, 0.0160629, 0, 1.44901e-06, 0.023084
38, 0.24, 0.016871, 0, 1.53958e-06, 0.0238475
38, 0.25, 0.0176919, 0, 1.62825e-06, 0.0242543
38, 0.26, 0.0183217, 0, 1.72165e-06, 0.0232087
38, 0.27, 0.0189724, 0, 1.80963e-06, 0.0231044
38, 0.28, 0.0196434, 0, 1.90531e-06, 0.0247501
38, 0.29, 0.0203344, 0, 1.99995e-06, 0.025368
38, 0.3, 0.0210446, 0, 2.09213e-06, 0.0253733
39, 0.1, 0.0120685, 0, 9.58731e-07, 0.0529149
39, 0.11, 0.0119425, 0, 9.91104e-07, 0.0530128
39, 0.12, 0.0118206, 0, 1.02609e-06, 0.0543149
39, 0.13, 0.0117027, 0, 1.06996e-06, 0.049312
39, 0.14, 0.0115889, 0, 1.11135e-06, 0.0439875
39, 0.15, 0.0114795, 0, 6.0814e-07, 0.0164381
39, 0.16, 0.0115121, 0, 6.47466e-07, 0.0198473
39, 0.17, 0.0115656, 0, 6.96476e-07, 0.0194736
39, 0.18, 0.0116386, 0, 7.37474e-07, 0.0283624
39, 0.19, 0.01173, 0, 7.83017e-07, 0.0320087
39, 0.2, 0.0118383, 0, 8.34701e-07, 0.0265103
39, 0.21, 0.012237, 0, 8.85464e-07, 0.0215721
39, 0.22, 0.0126524, 0, 9.42596e-07, 0.0266792
39, 0.23, 0.0130828, 0, 1.00123e-06, 0.0291305
39, 0.24, 0.0135264, 0, 1.054e-06, 0.0318706
39, 0.25, 0.0139815, 0, 1.12251e-06, 0.0307285
39, 0.26, 0.0145496, 0, 1.1956e-06, 0.0331972
39, 0.27, 0.015139, 0, 1.26942e-06, 0.0315798
39, 0.28, 0.0157499, 0, 1.36031e-06, 0.0254907
39, 0.29, 0.0163822, 0, 1.43602e-06, 0.0250855
39, 0.3, 0.017036, 0, 1.51844e-06, 0.0245752
40, 0.1, 0.0108712, 0, 7.20571e-07, 0.00840493
40, 0.11, 0.0107022, 0, 7.31667e-07, 0.0187841
40, 0.12, 0.0105341, 0, 7.38283e-07, 0.0350693
40, 0.13, 0.0103669, 0, 7.46974e-07, 0.0311674
40, 0.14, 0.0102007, 0, 7.5583e-07, 0.0424333
40, 0.15, 0.0100354, 0, 7.73249e-07, 0.0494965
40, 0.16, 0.0100809, 0, 8.46548e-07, 0.0499669
40, 0.17, 0.01015, 0, 9.36622e-07, 0.0410986
40, 0.18, 0.0102421, 0, 1.01874e-06, 0.0414521
40, 0.19, 0.0103561, 0, 5.74428e-07, 0.0143238
40, 0.2, 0.0104912, 0, 6.23074e-07, 0.0169693
40, 0.21, 0.0106152, 0, 6.4935e-07, 0.0231141
40, 0.22, 0.0107507, 0, 6.77796e-07, 0.032323
40, 0.23, 0.010897, 0, 7.16445e-07, 0.0271754
40, 0.24, 0.0110531, 0, 7.55669e-07, 0.0286296
40, 0.25, 0.0112181, 0, 7.98398e-07, 0.0251657
40, 0.26, 0.0117536, 0, 8.60079e-07, 0.0237502
40, 0.27, 0.0123069, 0, 9.17336e-07, 0.0263085
40, 0.28, 0.0128783, 0, 9.85164e-07, 0.02579
40, 0.29, 0.0134677, 0, 1.04646e-06, 0.0307617
40, 0.3, 0.0140749, 0, 1.09471e-06, 0.0284846
41, 0.1, 0.00972938, 0, 9.05955e-07, 0.000722576
41, 0.11, 0.00959202, 0, 5.46896e-07, 0.00597751
41, 0.12, 0.00945577, 0, 5.7109e-07, 0.00559978
41, 0.13, 0.00932031, 0, 5.80426e-07, 0.00598683
41, 0.14, 0.00918576, 0, 5.96126e-07, 0.00776684
41, 0.15, 0.00905214, 0, 6.08807e-07, 0.0147088
41, 0.16, 0.00907174, 0, 6.47278e-07, 0.0335257
41, 0.17, 0.00910666, 0, 6.82452e-07, 0.0419523
41, 0.18, 0.00915701, 0, 7.3467e-07, 0.0468351
41, 0.19, 0.0092226, 0, 7.94913e-07, 0.0421553
41, 0.2, 0.00930318, 0, 8.66441e-07, 0.0314309
41, 0.21, 0.00933329, 0, 9.20091e-07, 0.0355763
41, 0.22, 0.00937723, 0, 5.01814e-07, 0.0144252
41, 0.23, 0.00943463, 0, 5.31711e-07, 0.0186307
41, 0.24, 0.00950492, 0, 5.672e-07, 0.0189874
41, 0.25, 0.00958746, 0, 5.89928e-07, 0.0290249
41, 0.26, 0.0100438, 0, 6.2951e-07, 0.0307139
41, 0.27, 0.010514, 0, 6.75328e-07, 0.028637
41, 0.28, 0.0109982, 0, 7.19535e-07, 0.0274193
41, 0.29, 0.0114965, 0, 7.67425e-07, 0.0261012
41, 0.3, 0.0120088, 0, 8.17417e-07, 0.0255822
42, 0.1, 0.00875765, 0, 6.45263e-07, 0.0015735
42, 0.11, 0.00865327, 0, 6.76703e-07, 0.00120223
42, 0.12, 0.00854946, 0, 7.1283e-07, 0.000892237
42, 0.13, 0.00844628, 0, 7.54529e-07, 0.000626653
42, 0.14, 0.00834388, 0, 8.009e-07, 0.000694475
